Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
1883,534275220,20,RL,80.0,8892,Pave,IR1,Inside,Gtl,Norm,1Story,5,5,1960,1960,MetalSd,MetalSd,BrkCmn,66.0,2,TA,CBlock,3,TA,1,1,Unf,1065,1065,GasA,Gd,Y,SBrkr,1065,0,1065,0,0,1,1,3,1,2,Typ,0,0,Detchd,1974.0,Unf,2,461,TA,TA,Y,74,0,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25
350,527127100,120,RL,28.0,7296,Pave,IR1,CulDSac,Gtl,Norm,1Story,8,5,2004,2005,CemntBd,CmentBd,None,0.0,3,TA,PConc,5,TA,3,6,Unf,243,2208,GasA,Ex,Y,SBrkr,2522,0,2522,1,0,2,0,1,1,3,Typ,1,4,Attchd,2004.0,Fin,2,564,TA,TA,Y,182,57,0,0,NA,11,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
2473,531375060,20,RL,63.0,13072,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,2005,2006,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,1,Unf,1131,1131,GasA,Ex,Y,SBrkr,1131,0,1131,0,0,1,1,3,1,3,Typ,0,0,NA,1979.0,NA,0,0,NA,NA,Y,0,39,0,0,NA,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,36
295,909426080,90,RL,78.0,15600,Pave,Reg,Inside,Gtl,Norm,2Story,5,6,1950,1991,VinylSd,VinylSd,BrkFace,430.0,2,Gd,CBlock,3,TA,1,5,Unf,657,1032,GasA,Ex,Y,SBrkr,1102,1075,2177,0,0,2,1,5,2,2,Typ,0,0,Detchd,1950.0,Unf,2,484,TA,TA,Y,0,0,0,0,NA,3,2010,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
293,909250060,50,RL,50.0,9638,Pave,Reg,Inside,Gtl,Norm,1.5Fin,6,7,1919,1990,Wd Sdng,Wd Shng,None,0.0,2,TA,PConc,3,TA,1,1,Unf,804,804,GasA,Ex,Y,SBrkr,1699,748,2447,0,0,2,0,4,1,3,Min2,1,4,Detchd,1969.0,Unf,1,336,TA,TA,Y,272,0,42,116,NA,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
859,907227030,20,RL,36.0,15523,Pave,IR1,CulDSac,Gtl,Norm,1Story,5,6,1972,1972,HdBoard,Plywood,None,0.0,2,TA,CBlock,3,TA,3,4,Unf,404,864,GasA,Ex,Y,SBrkr,864,0,864,1,0,1,0,3,1,2,Typ,1,2,Attchd,1972.0,Unf,1,338,TA,TA,Y,0,0,0,0,NA,8,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
288,909101070,30,RL,45.0,8212,Pave,Reg,Inside,Gtl,Norm,1Story,3,3,1914,1950,Stucco,Stucco,None,0.0,2,Fa,BrkTil,3,Fa,1,3,Unf,661,864,GasA,TA,N,FuseF,864,0,864,1,0,1,0,2,1,2,Typ,0,0,Detchd,1938.0,Unf,1,200,TA,Fa,Y,0,0,96,0,NA,6,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
1578,916386080,80,RL,73.0,9735,Pave,Reg,Inside,Gtl,Norm,SLvl,5,5,2006,2007,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,1,Unf,384,384,GasA,Gd,Y,NA,754,640,1394,0,0,2,1,3,1,3,Typ,0,0,BuiltIn,2007.0,Fin,2,400,TA,TA,Y,100,0,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
102,533221110,160,FV,0.0,2980,Pave,Reg,Corner,Gtl,Norm,2Story,6,5,2000,2000,MetalSd,MetalSd,BrkFace,1159.0,3,TA,PConc,4,TA,1,6,Unf,290,756,GasA,Ex,Y,SBrkr,756,756,1512,1,0,2,1,2,1,3,Typ,0,0,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2831,908188130,160,RM,24.0,2522,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,2004,2006,VinylSd,VinylSd,Stone,50.0,3,TA,PConc,4,TA,1,1,Unf,970,970,GasA,Ex,Y,SBrkr,970,739,1709,0,0,2,0,3,1,3,Maj1,0,0,Detchd,2004.0,Unf,2,380,TA,TA,Y,0,40,0,0,NA,4,2006,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1030,527359030,20,RL,80.0,10400,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1976,1976,HdBoard,HdBoard,BrkFace,120.0,2,TA,CBlock,3,TA,1,1,Unf,1444,1444,GasA,TA,Y,SBrkr,1444,0,1444,0,0,2,0,2,1,2,Typ,1,4,Attchd,1976.0,Unf,2,473,TA,TA,Y,0,24,0,0,GdWo,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2551,534429130,20,RL,80.0,10800,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1960,1960,Wd Sdng,Wd Sdng,BrkFace,88.0,2,TA,CBlock,3,TA,1,5,Unf,616,1248,GasA,Ex,Y,SBrkr,1248,0,1248,1,0,1,0,3,1,2,Typ,0,0,Attchd,1960.0,Unf,1,286,TA,TA,Y,0,0,0,0,MnPrv,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1286,902102060,70,RM,60.0,10440,Pave,Reg,Inside,Gtl,Norm,2Story,5,8,1904,2002,MetalSd,MetalSd,None,0.0,2,TA,PConc,3,TA,1,1,Unf,650,650,GasA,Gd,Y,SBrkr,958,581,1539,0,0,2,0,3,1,3,Typ,1,1,Detchd,1983.0,Unf,2,686,Gd,TA,P,70,78,68,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
958,916380070,20,RL,89.0,12898,Pave,IR1,Inside,Gtl,Norm,1Story,9,5,2007,2008,VinylSd,VinylSd,Stone,70.0,3,TA,PConc,5,TA,4,6,Unf,598,1620,GasA,Ex,Y,SBrkr,1620,0,1620,1,0,2,0,2,1,4,Typ,1,5,Attchd,2008.0,Fin,3,912,TA,TA,Y,228,0,0,0,NA,9,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81
776,905108220,85,RL,74.0,8740,Pave,IR1,Inside,Gtl,Norm,SFoyer,5,6,1982,1982,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,3,5,Unf,168,840,GasA,TA,Y,SBrkr,860,0,860,1,0,1,0,2,1,2,Typ,0,0,Detchd,1996.0,Unf,2,528,TA,TA,Y,0,0,0,0,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
72,528480090,20,FV,84.0,10440,Pave,Reg,Corner,Gtl,Norm,1Story,6,5,2005,2005,VinylSd,VinylSd,None,0.0,3,TA,PConc,5,TA,1,6,Unf,54,1468,GasA,Ex,Y,SBrkr,1468,0,1468,1,0,2,0,2,1,3,Typ,1,4,Attchd,2005.0,Fin,2,528,TA,TA,Y,0,102,0,216,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2263,916384150,20,RL,89.0,10991,Pave,IR1,Inside,Gtl,Norm,1Story,8,5,2007,2007,VinylSd,VinylSd,BrkFace,80.0,3,TA,PConc,4,TA,4,1,Unf,1571,1571,GasA,Ex,Y,SBrkr,1571,0,1571,0,0,2,0,3,1,3,Typ,1,4,Attchd,2007.0,Fin,3,722,TA,TA,Y,100,36,0,0,NA,12,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64
1866,534127140,85,RL,0.0,8723,Pave,IR1,Inside,Gtl,Norm,SFoyer,6,6,1969,1969,HdBoard,HdBoard,None,0.0,2,TA,PConc,4,TA,3,4,Unf,0,973,GasA,Ex,Y,SBrkr,1082,0,1082,1,0,1,0,3,1,2,Typ,0,0,Attchd,1969.0,Unf,2,480,TA,TA,Y,160,0,0,0,NA,1,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2876,910203230,30,RM,50.0,7030,Pave,Reg,Inside,Gtl,Norm,1Story,4,6,1925,1950,MetalSd,MetalSd,None,0.0,2,TA,BrkTil,3,TA,1,1,Unf,641,641,GasA,Gd,Y,SBrkr,641,0,641,0,0,1,0,2,1,1,Typ,0,0,Detchd,1925.0,Unf,1,272,TA,TA,N,184,0,70,0,MnPrv,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
2146,907252020,60,RL,0.0,9375,Pave,Reg,Inside,Gtl,Norm,2Story,8,5,2002,2002,VinylSd,VinylSd,BrkFace,149.0,3,TA,PConc,4,TA,1,1,Unf,1284,1284,GasA,Ex,Y,SBrkr,1284,885,2169,0,0,2,1,3,1,3,Typ,1,4,Attchd,2002.0,RFn,2,647,TA,TA,Y,192,87,0,0,NA,8,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64
103,533223020,160,FV,24.0,2572,Pave,Reg,FR2,Gtl,Norm,2Story,7,5,1999,1999,MetalSd,MetalSd,None,0.0,3,TA,PConc,4,TA,1,5,Unf,92,696,GasA,Ex,Y,SBrkr,696,720,1416,1,0,2,1,3,1,3,Typ,0,0,Detchd,1999.0,Unf,2,484,TA,TA,Y,0,44,0,0,NA,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1500,908186040,180,RM,35.0,3675,Pave,Reg,Inside,Gtl,Norm,SLvl,6,5,2005,2005,VinylSd,VinylSd,BrkFace,80.0,2,TA,PConc,4,TA,4,6,Unf,88,547,GasA,Ex,Y,SBrkr,1072,0,1072,1,0,1,0,2,1,2,Typ,0,0,Basment,2005.0,RFn,2,525,TA,TA,Y,0,28,0,0,NA,6,2008,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
492,528292040,60,RL,0.0,24682,Pave,IR3,CulDSac,Gtl,Norm,2Story,6,5,1999,1999,VinylSd,VinylSd,None,0.0,2,TA,PConc,4,TA,1,1,Unf,841,841,GasA,Ex,Y,SBrkr,892,783,1675,0,0,2,1,3,1,2,Typ,1,3,BuiltIn,1999.0,Fin,2,502,TA,TA,Y,0,103,0,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
167,535457090,20,RL,81.0,7635,Pave,IR1,Corner,Gtl,Norm,1Story,5,6,1960,1960,BrkFace,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,3,LwQ,237,1175,GasA,Ex,Y,SBrkr,1175,0,1175,0,0,1,1,3,1,2,Typ,0,0,Detchd,1960.0,RFn,2,484,TA,TA,Y,0,0,0,0,NA,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2597,535376090,20,RL,90.0,5400,Pave,Reg,Inside,Gtl,Norm,1Story,5,7,1954,2000,MetalSd,MetalSd,None,0.0,2,Gd,CBlock,3,TA,1,3,Unf,418,833,GasA,Ex,Y,SBrkr,833,0,833,0,0,1,0,2,1,3,Typ,0,0,Detchd,1955.0,Unf,1,326,TA,TA,Y,0,0,0,0,MnPrv,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2685,903236200,45,RM,58.0,6380,Pave,Reg,Inside,Gtl,Norm,1.5Unf,5,6,1922,1950,MetalSd,MetalSd,None,0.0,2,TA,BrkTil,3,Fa,1,1,Unf,993,993,GasA,TA,Y,FuseA,1048,0,1048,0,0,1,0,2,1,2,Typ,1,4,Detchd,1922.0,Unf,1,280,TA,TA,Y,0,0,116,0,NA,8,2006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
1035,527402060,20,RL,65.0,9750,Pave,Reg,FR2,Gtl,Norm,1Story,6,8,1969,1969,HdBoard,HdBoard,None,0.0,2,TA,CBlock,4,TA,1,5,LwQ,14,1054,GasA,Gd,Y,SBrkr,1054,0,1054,1,0,1,1,3,1,2,Typ,0,0,Attchd,1969.0,Unf,2,460,TA,TA,Y,180,0,0,80,NA,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1220,534451080,20,RL,0.0,6627,Pave,IR1,Corner,Gtl,Norm,1Story,3,6,1949,1950,VinylSd,VinylSd,None,0.0,2,TA,CBlock,0,NA,0,0,NA,0,0,Floor,TA,N,SBrkr,720,0,720,0,0,1,0,2,1,2,Typ,0,0,Detchd,1955.0,Unf,1,287,TA,Fa,Y,0,0,0,0,NA,7,2008,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
2602,535380010,70,RL,60.0,7200,Pave,Reg,Inside,Gtl,Norm,2Story,6,8,1915,1950,MetalSd,MetalSd,None,0.0,2,Ex,CBlock,3,TA,1,3,Unf,325,663,GasA,Ex,Y,SBrkr,774,821,1595,0,0,2,0,3,1,2,Typ,1,4,Detchd,1974.0,Unf,2,528,TA,TA,Y,49,0,231,0,NA,4,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2159,907401060,60,RL,65.0,8200,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2003,2004,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,847,847,GasA,Ex,Y,SBrkr,847,1081,1928,0,0,2,1,4,1,3,Typ,1,4,BuiltIn,2003.0,Fin,2,434,TA,TA,Y,100,48,0,0,NA,7,2007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
695,902103120,90,RM,57.0,10307,Pave,Reg,Inside,Gtl,Norm,2Story,6,5,1910,1950,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,2,2,Unf,339,972,GasA,Gd,N,FuseA,972,972,1944,1,0,2,0,4,2,2,Typ,0,0,Detchd,1920.0,Unf,2,324,Fa,TA,N,0,28,169,0,NA,6,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1109,528387050,60,RL,81.0,10944,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,1994,1994,VinylSd,VinylSd,BrkFace,448.0,3,TA,PConc,4,TA,1,6,Unf,223,1223,GasA,Ex,Y,SBrkr,1223,904,2127,1,0,2,1,3,1,3,Typ,2,3,Attchd,1994.0,RFn,2,525,TA,TA,Y,171,132,0,0,NA,8,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
640,535300120,80,RL,120.0,19296,Pave,Reg,Corner,Gtl,Norm,SLvl,6,5,1962,1962,Wd Sdng,Wd Sdng,BrkFace,399.0,2,TA,CBlock,3,TA,4,3,ALQ,0,1362,GasA,TA,Y,SBrkr,1382,0,1382,1,0,1,0,3,1,2,Typ,1,3,Attchd,1991.0,Unf,2,884,TA,TA,Y,0,0,252,0,GdWo,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1652,527328020,80,RL,0.0,10395,Pave,IR1,FR2,Gtl,Norm,SLvl,6,6,1978,1978,HdBoard,HdBoard,BrkFace,233.0,2,TA,CBlock,4,TA,3,5,Unf,427,1032,GasA,TA,Y,SBrkr,1032,0,1032,0,1,2,0,3,1,2,Typ,1,3,Attchd,1978.0,Unf,2,564,TA,TA,Y,0,0,0,0,MnPrv,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2090,906200230,50,RL,104.0,23920,Pave,Reg,Inside,Gtl,Norm,1.5Fin,6,5,1984,1984,Wd Sdng,Wd Sdng,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,1105,1105,GasA,Ex,Y,SBrkr,1105,717,1822,0,0,2,0,4,1,3,Min2,1,1,Attchd,1984.0,Unf,2,515,TA,TA,P,0,195,1012,0,NA,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
1188,534127230,20,RL,85.0,11050,Pave,Reg,Inside,Gtl,Norm,1Story,6,5,1968,1968,HdBoard,HdBoard,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,1439,1740,GasA,Fa,Y,SBrkr,1740,0,1740,0,0,1,1,4,1,2,Typ,1,3,Attchd,1968.0,RFn,2,512,TA,TA,Y,25,0,0,192,GdWo,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2345,527325160,60,RL,0.0,16659,Pave,IR1,Corner,Gtl,Norm,2Story,7,7,1977,1994,Plywood,Plywood,BrkFace,34.0,2,TA,CBlock,3,TA,1,5,Unf,0,795,GasA,Fa,Y,SBrkr,1468,795,2263,1,0,2,1,3,1,3,Typ,1,3,Attchd,1977.0,Fin,2,539,TA,TA,Y,0,250,0,0,NA,3,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1059,528118030,60,RL,108.0,13418,Pave,Reg,Inside,Gtl,Norm,2Story,9,5,2006,2006,VinylSd,VinylSd,BrkFace,270.0,3,TA,PConc,5,TA,4,6,Unf,430,1850,GasA,Ex,Y,SBrkr,1850,898,2748,1,0,2,1,4,1,4,Typ,1,4,BuiltIn,2006.0,Fin,3,850,TA,TA,Y,212,182,0,0,NA,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,81
2751,906380110,60,RL,133.0,11003,Pave,IR2,Inside,Gtl,Norm,2Story,7,5,2005,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,1308,1308,GasA,Ex,Y,SBrkr,1308,568,1876,0,0,2,1,3,1,3,Typ,0,0,BuiltIn,2005.0,RFn,3,848,TA,TA,Y,0,40,0,0,NA,7,2006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
